Label,Color,Marker,Size,Width,Style,Alpha,SiO2(wt%),TiO2(wt%),Al2O3(wt%),Fe2O3(wt%),FeO(wt%),CaO(wt%),MgO(wt%),MnO(wt%),K2O(wt%),Na2O(wt%),P2O5(wt%),La(ppm),Ce(ppm),Pr(ppm),Nd(ppm),Sm(ppm),Eu(ppm),Gd(ppm),Tb(ppm),Dy(ppm),Ho(ppm),Er(ppm),Tm(ppm),Yb(ppm),Lu(ppm),Sc(ppm),V(ppm),Cr(ppm),Co(ppm),Ni(ppm),Cu(ppm),Zn(ppm),Ga(ppm),Rb(ppm),Sr(ppm),Y(ppm),Zr(ppm),Nb(ppm),Sn(ppm),Cs(ppm),Ba(ppm),Hf(ppm),Ta(ppm),Pb(ppm),Th(ppm),U(ppm)
OIB,red,o,50,1,-,0.4,49.95,2.62,14.67,,,10.74,5.68,0.16,0.59,2.43,0.38,19.2,40.2,,24.7,5.9,1.91,,0.74,,,,,1.88,0.26,,,,,,,,,10,376,,,,,,145,3.8,,,2,
OIB,red,o,50,1,-,0.4,49.92,3.95,16.17,,,8.54,3.82,0.15,1.93,3.99,0.71,57.71,124.86,12.9,55.64,10.93,3,8.54,1.38,7.6,1.46,3.45,,2.46,,,282,59,33,42,27,116,,40,647,40,366,50,,0.05,523,10.5,,6,11.7,1.12
OIB,red,o,50,1,-,0.4,49.71,2.45,15.13,,,11.01,5.83,0.14,0.51,2.57,0.33,16.6,37.8,,20.3,5.31,1.77,,0.79,,,,,1.38,0.21,,,,,,,,,9,476,,,,,,125,3.4,1.6,1.71,1.49,0.51
OIB,red,o,50,1,-,0.4,49.68,2.86,15.3,,,7.16,3.42,0.22,1.98,4.54,1.24,,,,,,,,,,,,,,,,142,2,22,2,13,154,,42,611,51,396,63,,,506,,,8,,1.55
OIB,red,o,50,1,-,0.4,49.6,2.09,14.7,11.05,,11.04,7.45,0.15,0.42,2.15,0.26,20.2,35.7,5.59,25.2,5.58,2.17,7.06,1.02,4.98,0.915,2.47,0.28,1.91,0.25,28,238,89,42,130,,,,5.51,338,24.6,125,23,,,103,3.1,,,1.34,0.4
OIB,red,o,50,1,-,0.4,49.57,1.97,13.33,,,10.35,10.48,0.16,0.49,1.98,0.25,13.7,29.7,,18.3,4.2,1.46,,0.59,,,,,1.41,0.19,,,,,,,,,10,308,,,,,,112,2.8,,,1.4,
OIB,red,o,50,1,-,0.4,49.55,3.37,16.4,,,6.89,3.16,0.18,1.91,4.24,0.81,,,,,,,,,,,,,,,,183,5,32,8,13,154,,43,595,253,376,61,,,447,,,9,,1.4
OIB,red,o,50,1,-,0.4,49.52,3.26,15.69,,,7.49,3.67,0.2,1.84,4.55,0.77,,,,,,,,,,,,,,,,204,1,30,4,7,137,,44,615,43,361,58,,,433,,,5,,1.47
OIB,red,o,50,1,-,0.4,49.52,1.97,15.18,,,11.44,7.84,0.15,0.27,1.99,0.29,12.7,,,19,,1.45,,,4.02,,1.1,,1.4,,28,220,348,47,152,,,,2.7,313,18,114,16.9,,,82,,,,,
OIB,red,o,50,1,-,0.4,49.5,2.98,14.7,12.16,,10.39,6.12,0.16,0.72,2.62,0.4,23.5,50.9,6.87,30.3,6.8,2.47,6.98,1.04,5.1,0.935,2.5,0.33,2.1,0.27,39,284,63,38,69,,,,13.7,438,23.7,205,35,,,164,4.8,,,2.34,0.6
OIB,red,o,50,1,-,0.4,49.5,2.02,14.83,,,11.1,8.33,0.16,0.43,2.1,0.25,20.6,38,,26,,2,,,4.8,,2.5,,1.75,,28,232,299,47,179,,,,7,336,28,124,19.5,,,115,,,,,
OIB,red,o,50,1,-,0.4,49.45,2.31,15.15,12.06,,10.96,6.37,0.17,0.38,2.26,0.27,27.4,47.8,6.96,31.5,7.05,2.68,8.78,1.24,6.79,1.33,3.72,0.44,2.78,0.4,31,276,116,46,67,,,,8.06,334,40.5,141,23,,,107,3.6,,,1.55,0.4
OIB,red,o,50,1,-,0.4,49.4,3.99,16.26,,,1.5,3.94,0.13,7.04,1.94,2.35,73.9,170.6,,92.5,17.54,5.28,,1.97,,,,,3.19,0.454,,,,,,,,,49,963,,,,,,483,11.7,,,7.4,
OIB,red,o,50,1,-,0.4,49.18,3.08,14.71,,,10.54,5.55,0.15,0.95,2.6,0.49,24.7,51.4,,33.2,7.1,2.22,,0.89,,,,,2.1,0.26,,,,,,,,,32,446,,,,,,200,4.8,,1.99,2.45,0.79
OIB,red,o,50,1,-,0.4,48.89,4.28,15.26,,,8.13,3.97,0.18,2.29,3.65,0.89,63.46,135.1,15.75,64.37,12.95,3.69,9.87,1.49,8.52,1.54,3.73,,2.74,,,281,6,33,28,63,121,,46,673,45,412,60,,0.2,653,10.3,,10,10.9,0.85
OIB,red,o,50,1,-,0.4,48.8,2.39,15.8,,,11.08,5.45,0.15,0.56,2.55,0.35,18.5,40.8,,24.6,5.6,1.96,,0.81,,,,,1.8,0.28,,,,,,,,,10,418,,,,,,150,3.7,,,1.7,
OIB,red,o,50,1,-,0.4,48.8,2.14,15.48,,,12.45,6.79,0.15,0.55,2.25,0.31,18,39,,24,,1.75,,,4.3,,2.1,,1.55,,31,250,315,38,110,,,,10,378,22,145,22,,,140,,,,,
OIB,red,o,50,1,-,0.4,48.76,4.27,15.36,,,8.29,3.86,0.18,2.26,3.62,0.88,,,,,,,,,,,,,,,,280,6,43,28,68,126,,44,675,45,425,61,,,629,,,9,,0.89
OIB,red,o,50,1,-,0.4,48.74,3.59,15.93,,,8.97,5.55,0.15,1.65,3.81,0.61,,,,,,,,,,,,,,,,239,119,45,89,32,99,,35,736,32,301,43,,,530,,,7,,0.69
OIB,red,o,50,1,-,0.4,48.65,3.67,16.07,,,7.02,3.44,0.3,1.77,4.27,0.78,,,,,,,,,,,,,,,,200,6,43,12,20,167,,40,638,171,358,58,,,551,,,33,,1.3
OIB,red,o,50,1,-,0.4,48.6,2.52,14.17,,,11.47,6.78,0.17,0.56,2.32,0.4,19.9,45.5,,27.8,6.1,2.11,,0.9,,,,,1.8,0.27,,,,,,,,,11,400,,,,,,155,4.4,,1.84,1.91,0.63
OIB,red,o,50,1,-,0.4,48.6,2.54,15.3,,,11,7.49,0.15,0.53,2.38,0.36,20.8,46,,30,,2,,,4.4,,2.3,,1.65,,28,258,272,43,160,,,,9.4,417,23,181,28.7,,,155,,,,,
OIB,red,o,50,1,-,0.4,48.58,3.62,15.33,,,8.73,5.66,0.16,1.65,3.71,0.59,,,,,,,,,,,,,,,,262,143,42,97,43,116,,38,602,36,318,43,,,476,,,7,,1.2
OIB,red,o,50,1,-,0.4,48.51,3.14,14.6,,,10.48,6.14,0.17,0.7,2.6,0.49,30,53.1,,37.8,7.7,2.55,,1.07,,,,,2.32,0.3,,,,,,,,,8,424,,,,,,215,4.7,,2.1,2.33,0.56
OIB,red,o,50,1,-,0.4,48.4,2.5,15,,,9.54,7.45,0.14,0.82,2.7,0.45,22.5,44.2,,29.8,6.2,2.02,,0.85,,,,,1.78,0.23,,,,,,,,,17,424,,,,,,205,4.1,,,2.3,
