Label,Color,Marker,Size,Width,Style,Alpha,La(ppm),Ce(ppm),Pr(ppm),Nd(ppm),Sm(ppm),Eu(ppm),Gd(ppm),Tb(ppm),Dy(ppm),Ho(ppm),Er(ppm),Tm(ppm),Yb(ppm),Lu(ppm),Sc(ppm),V(ppm),Cr(ppm),Co(ppm),Ni(ppm),Cu(ppm),Zn(ppm),Ga(ppm),Rb(ppm),Sr(ppm),Y(ppm),Zr(ppm),Nb(ppm),Sn(ppm),Cs(ppm),Ba(ppm),Hf(ppm),Ta(ppm),Pb(ppm),Th(ppm),U(ppm)
OIB,red,o,50,1,-,0.4,19.2,40.2,0,24.7,5.9,1.91,0,0.74,0,0,0,0,1.88,0.26,0,0,0,0,0,0,0,0,10,376,0,0,0,0,0,145,3.8,0,0,2,0
OIB,red,o,50,1,-,0.4,57.71,124.86,12.9,55.64,10.93,3,8.54,1.38,7.6,1.46,3.45,0,2.46,0,0,282,59,33,42,27,116,0,40,647,40,366,50,0,0.05,523,10.5,0,6,11.7,1.12
OIB,red,o,50,1,-,0.4,16.6,37.8,0,20.3,5.31,1.77,0,0.79,0,0,0,0,1.38,0.21,0,0,0,0,0,0,0,0,9,476,0,0,0,0,0,125,3.4,1.6,1.71,1.49,0.51
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,2,22,2,13,154,0,42,611,51,396,63,0,0,506,0,0,8,0,1.55
OIB,red,o,50,1,-,0.4,20.2,35.7,5.59,25.2,5.58,2.17,7.06,1.02,4.98,0.915,2.47,0.28,1.91,0.25,28,238,89,42,130,0,0,0,5.51,338,24.6,125,23,0,0,103,3.1,0,0,1.34,0.4
OIB,red,o,50,1,-,0.4,13.7,29.7,0,18.3,4.2,1.46,0,0.59,0,0,0,0,1.41,0.19,0,0,0,0,0,0,0,0,10,308,0,0,0,0,0,112,2.8,0,0,1.4,0
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,5,32,8,13,154,0,43,595,253,376,61,0,0,447,0,0,9,0,1.4
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,1,30,4,7,137,0,44,615,43,361,58,0,0,433,0,0,5,0,1.47
OIB,red,o,50,1,-,0.4,12.7,0,0,19,0,1.45,0,0,4.02,0,1.1,0,1.4,0,28,220,348,47,152,0,0,0,2.7,313,18,114,16.9,0,0,82,0,0,0,0,0
OIB,red,o,50,1,-,0.4,23.5,50.9,6.87,30.3,6.8,2.47,6.98,1.04,5.1,0.935,2.5,0.33,2.1,0.27,39,284,63,38,69,0,0,0,13.7,438,23.7,205,35,0,0,164,4.8,0,0,2.34,0.6
OIB,red,o,50,1,-,0.4,20.6,38,0,26,0,2,0,0,4.8,0,2.5,0,1.75,0,28,232,299,47,179,0,0,0,7,336,28,124,19.5,0,0,115,0,0,0,0,0
OIB,red,o,50,1,-,0.4,27.4,47.8,6.96,31.5,7.05,2.68,8.78,1.24,6.79,1.33,3.72,0.44,2.78,0.4,31,276,116,46,67,0,0,0,8.06,334,40.5,141,23,0,0,107,3.6,0,0,1.55,0.4
OIB,red,o,50,1,-,0.4,73.9,170.6,0,92.5,17.54,5.28,0,1.97,0,0,0,0,3.19,0.454,0,0,0,0,0,0,0,0,49,963,0,0,0,0,0,483,11.7,0,0,7.4,0
OIB,red,o,50,1,-,0.4,24.7,51.4,0,33.2,7.1,2.22,0,0.89,0,0,0,0,2.1,0.26,0,0,0,0,0,0,0,0,32,446,0,0,0,0,0,200,4.8,0,1.99,2.45,0.79
OIB,red,o,50,1,-,0.4,63.46,135.1,15.75,64.37,12.95,3.69,9.87,1.49,8.52,1.54,3.73,0,2.74,0,0,281,6,33,28,63,121,0,46,673,45,412,60,0,0.2,653,10.3,0,10,10.9,0.85
OIB,red,o,50,1,-,0.4,18.5,40.8,0,24.6,5.6,1.96,0,0.81,0,0,0,0,1.8,0.28,0,0,0,0,0,0,0,0,10,418,0,0,0,0,0,150,3.7,0,0,1.7,0
OIB,red,o,50,1,-,0.4,18,39,0,24,0,1.75,0,0,4.3,0,2.1,0,1.55,0,31,250,315,38,110,0,0,0,10,378,22,145,22,0,0,140,0,0,0,0,0
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,6,43,28,68,126,0,44,675,45,425,61,0,0,629,0,0,9,0,0.89
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,119,45,89,32,99,0,35,736,32,301,43,0,0,530,0,0,7,0,0.69
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,6,43,12,20,167,0,40,638,171,358,58,0,0,551,0,0,33,0,1.3
OIB,red,o,50,1,-,0.4,19.9,45.5,0,27.8,6.1,2.11,0,0.9,0,0,0,0,1.8,0.27,0,0,0,0,0,0,0,0,11,400,0,0,0,0,0,155,4.4,0,1.84,1.91,0.63
OIB,red,o,50,1,-,0.4,20.8,46,0,30,0,2,0,0,4.4,0,2.3,0,1.65,0,28,258,272,43,160,0,0,0,9.4,417,23,181,28.7,0,0,155,0,0,0,0,0
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,143,42,97,43,116,0,38,602,36,318,43,0,0,476,0,0,7,0,1.2
OIB,red,o,50,1,-,0.4,30,53.1,0,37.8,7.7,2.55,0,1.07,0,0,0,0,2.32,0.3,0,0,0,0,0,0,0,0,8,424,0,0,0,0,0,215,4.7,0,2.1,2.33,0.56
OIB,red,o,50,1,-,0.4,22.5,44.2,0,29.8,6.2,2.02,0,0.85,0,0,0,0,1.78,0.23,0,0,0,0,0,0,0,0,17,424,0,0,0,0,0,205,4.1,0,0,2.3,0
OIB,red,o,50,1,-,0.4,20.1,41.4,0,28.7,6.3,2.09,0,0.97,0,0,0,0,2.23,0.3,0,0,0,0,0,0,0,0,3,390,0,0,0,0,0,175,4.3,0,1.97,2.09,0.53
OIB,red,o,50,1,-,0.4,24,53.4,0,28.2,6.74,2.2,0,1.01,0,0,0,0,1.71,0.243,0,0,0,0,0,0,0,0,13,572,0,0,0,0,0,172,4.5,0,2.31,2.4,0.74
OIB,red,o,50,1,-,0.4,33.2,67.3,0,34.48,7.42,2.65,6.74,0.86,4.7,0,2.02,0,1.71,0.29,24.2,226,208,43,142,51,106,0,22,580,25.8,275,0,0,0.16,260,5.85,3.54,0,3.47,0.98
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,139,41,127,39,107,0,34,591,35,308,43,0,0,484,0,0,8,0,0.88
OIB,red,o,50,1,-,0.4,38.5,61,0,51,0,3.55,0,0,8.5,0,4.3,0,2.9,0,31,276,69,42,63,0,0,0,5.5,399,47,177,30.5,0,0,183,0,0,0,0,0
OIB,red,o,50,1,-,0.4,50.8,117.9,0,66,12.58,3.95,0,1.46,0,0,0,0,2.19,0.308,0,0,0,0,0,0,0,0,37,886,0,0,0,0,0,384,8.8,5.8,0,5.24,0
OIB,red,o,50,1,-,0.4,14.8,33.5,0,18.7,4.66,1.6,0,0.83,0,0,0,0,1.41,0.201,0,0,0,0,0,0,0,0,4,425,0,0,0,0,0,102,3,1.4,1.33,1.46,0.43
OIB,red,o,50,1,-,0.4,43.12,95.02,12.03,51.73,10.09,3.07,8.09,1.18,6.63,1.21,2.84,0,2.19,0,0,235,6,46,15,20,145,0,34,628,37,332,53,0,0.25,376,8.5,0,8,7.2,1.06
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,9,39,17,24,132,0,38,636,36,318,52,0,0,438,0,0,8,0,1.15
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,8,39,16,26,155,0,38,651,52,359,58,0,0,476,0,0,8,0,1.26
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,214,50,166,42,120,0,28,591,30,282,39,0,0,410,0,0,7,0,1.03
