Label,Color,Marker,Size,Width,Style,Alpha,SiO2(wt%),TiO2(wt%),Al2O3(wt%),Fe2O3(wt%),FeO(wt%),CaO(wt%),MgO(wt%),MnO(wt%),K2O(wt%),Na2O(wt%),P2O5(wt%),La(ppm),Ce(ppm),Pr(ppm),Nd(ppm),Sm(ppm),Eu(ppm),Gd(ppm),Tb(ppm),Dy(ppm),Ho(ppm),Er(ppm),Tm(ppm),Yb(ppm),Lu(ppm),Sc(ppm),V(ppm),Cr(ppm),Co(ppm),Ni(ppm),Cu(ppm),Zn(ppm),Ga(ppm),Rb(ppm),Sr(ppm),Y(ppm),Zr(ppm),Nb(ppm),Sn(ppm),Cs(ppm),Ba(ppm),Hf(ppm),Ta(ppm),Pb(ppm),Th(ppm),U(ppm)
OIB,red,o,50,1,-,0.4,49.95,2.62,14.67,0,0,10.74,5.68,0.16,0.59,2.43,0.38,19.2,40.2,0,24.7,5.9,1.91,0,0.74,0,0,0,0,1.88,0.26,0,0,0,0,0,0,0,0,10,376,0,0,0,0,0,145,3.8,0,0,2,0
OIB,red,o,50,1,-,0.4,49.92,3.95,16.17,0,0,8.54,3.82,0.15,1.93,3.99,0.71,57.71,124.86,12.9,55.64,10.93,3,8.54,1.38,7.6,1.46,3.45,0,2.46,0,0,282,59,33,42,27,116,0,40,647,40,366,50,0,0.05,523,10.5,0,6,11.7,1.12
OIB,red,o,50,1,-,0.4,49.71,2.45,15.13,0,0,11.01,5.83,0.14,0.51,2.57,0.33,16.6,37.8,0,20.3,5.31,1.77,0,0.79,0,0,0,0,1.38,0.21,0,0,0,0,0,0,0,0,9,476,0,0,0,0,0,125,3.4,1.6,1.71,1.49,0.51
OIB,red,o,50,1,-,0.4,49.68,2.86,15.3,0,0,7.16,3.42,0.22,1.98,4.54,1.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,2,22,2,13,154,0,42,611,51,396,63,0,0,506,0,0,8,0,1.55
OIB,red,o,50,1,-,0.4,49.6,2.09,14.7,11.05,0,11.04,7.45,0.15,0.42,2.15,0.26,20.2,35.7,5.59,25.2,5.58,2.17,7.06,1.02,4.98,0.915,2.47,0.28,1.91,0.25,28,238,89,42,130,0,0,0,5.51,338,24.6,125,23,0,0,103,3.1,0,0,1.34,0.4
OIB,red,o,50,1,-,0.4,49.57,1.97,13.33,0,0,10.35,10.48,0.16,0.49,1.98,0.25,13.7,29.7,0,18.3,4.2,1.46,0,0.59,0,0,0,0,1.41,0.19,0,0,0,0,0,0,0,0,10,308,0,0,0,0,0,112,2.8,0,0,1.4,0
OIB,red,o,50,1,-,0.4,49.55,3.37,16.4,0,0,6.89,3.16,0.18,1.91,4.24,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,5,32,8,13,154,0,43,595,253,376,61,0,0,447,0,0,9,0,1.4
OIB,red,o,50,1,-,0.4,49.52,3.26,15.69,0,0,7.49,3.67,0.2,1.84,4.55,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,1,30,4,7,137,0,44,615,43,361,58,0,0,433,0,0,5,0,1.47
OIB,red,o,50,1,-,0.4,49.52,1.97,15.18,0,0,11.44,7.84,0.15,0.27,1.99,0.29,12.7,0,0,19,0,1.45,0,0,4.02,0,1.1,0,1.4,0,28,220,348,47,152,0,0,0,2.7,313,18,114,16.9,0,0,82,0,0,0,0,0
OIB,red,o,50,1,-,0.4,49.5,2.98,14.7,12.16,0,10.39,6.12,0.16,0.72,2.62,0.4,23.5,50.9,6.87,30.3,6.8,2.47,6.98,1.04,5.1,0.935,2.5,0.33,2.1,0.27,39,284,63,38,69,0,0,0,13.7,438,23.7,205,35,0,0,164,4.8,0,0,2.34,0.6
OIB,red,o,50,1,-,0.4,49.5,2.02,14.83,0,0,11.1,8.33,0.16,0.43,2.1,0.25,20.6,38,0,26,0,2,0,0,4.8,0,2.5,0,1.75,0,28,232,299,47,179,0,0,0,7,336,28,124,19.5,0,0,115,0,0,0,0,0
OIB,red,o,50,1,-,0.4,49.45,2.31,15.15,12.06,0,10.96,6.37,0.17,0.38,2.26,0.27,27.4,47.8,6.96,31.5,7.05,2.68,8.78,1.24,6.79,1.33,3.72,0.44,2.78,0.4,31,276,116,46,67,0,0,0,8.06,334,40.5,141,23,0,0,107,3.6,0,0,1.55,0.4
OIB,red,o,50,1,-,0.4,49.4,3.99,16.26,0,0,1.5,3.94,0.13,7.04,1.94,2.35,73.9,170.6,0,92.5,17.54,5.28,0,1.97,0,0,0,0,3.19,0.454,0,0,0,0,0,0,0,0,49,963,0,0,0,0,0,483,11.7,0,0,7.4,0
OIB,red,o,50,1,-,0.4,49.18,3.08,14.71,0,0,10.54,5.55,0.15,0.95,2.6,0.49,24.7,51.4,0,33.2,7.1,2.22,0,0.89,0,0,0,0,2.1,0.26,0,0,0,0,0,0,0,0,32,446,0,0,0,0,0,200,4.8,0,1.99,2.45,0.79
OIB,red,o,50,1,-,0.4,48.89,4.28,15.26,0,0,8.13,3.97,0.18,2.29,3.65,0.89,63.46,135.1,15.75,64.37,12.95,3.69,9.87,1.49,8.52,1.54,3.73,0,2.74,0,0,281,6,33,28,63,121,0,46,673,45,412,60,0,0.2,653,10.3,0,10,10.9,0.85
OIB,red,o,50,1,-,0.4,48.8,2.39,15.8,0,0,11.08,5.45,0.15,0.56,2.55,0.35,18.5,40.8,0,24.6,5.6,1.96,0,0.81,0,0,0,0,1.8,0.28,0,0,0,0,0,0,0,0,10,418,0,0,0,0,0,150,3.7,0,0,1.7,0
OIB,red,o,50,1,-,0.4,48.8,2.14,15.48,0,0,12.45,6.79,0.15,0.55,2.25,0.31,18,39,0,24,0,1.75,0,0,4.3,0,2.1,0,1.55,0,31,250,315,38,110,0,0,0,10,378,22,145,22,0,0,140,0,0,0,0,0
OIB,red,o,50,1,-,0.4,48.76,4.27,15.36,0,0,8.29,3.86,0.18,2.26,3.62,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,6,43,28,68,126,0,44,675,45,425,61,0,0,629,0,0,9,0,0.89
OIB,red,o,50,1,-,0.4,48.74,3.59,15.93,0,0,8.97,5.55,0.15,1.65,3.81,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,119,45,89,32,99,0,35,736,32,301,43,0,0,530,0,0,7,0,0.69
OIB,red,o,50,1,-,0.4,48.65,3.67,16.07,0,0,7.02,3.44,0.3,1.77,4.27,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,6,43,12,20,167,0,40,638,171,358,58,0,0,551,0,0,33,0,1.3
OIB,red,o,50,1,-,0.4,48.6,2.52,14.17,0,0,11.47,6.78,0.17,0.56,2.32,0.4,19.9,45.5,0,27.8,6.1,2.11,0,0.9,0,0,0,0,1.8,0.27,0,0,0,0,0,0,0,0,11,400,0,0,0,0,0,155,4.4,0,1.84,1.91,0.63
OIB,red,o,50,1,-,0.4,48.6,2.54,15.3,0,0,11,7.49,0.15,0.53,2.38,0.36,20.8,46,0,30,0,2,0,0,4.4,0,2.3,0,1.65,0,28,258,272,43,160,0,0,0,9.4,417,23,181,28.7,0,0,155,0,0,0,0,0
OIB,red,o,50,1,-,0.4,48.58,3.62,15.33,0,0,8.73,5.66,0.16,1.65,3.71,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,143,42,97,43,116,0,38,602,36,318,43,0,0,476,0,0,7,0,1.2
OIB,red,o,50,1,-,0.4,48.51,3.14,14.6,0,0,10.48,6.14,0.17,0.7,2.6,0.49,30,53.1,0,37.8,7.7,2.55,0,1.07,0,0,0,0,2.32,0.3,0,0,0,0,0,0,0,0,8,424,0,0,0,0,0,215,4.7,0,2.1,2.33,0.56
OIB,red,o,50,1,-,0.4,48.4,2.5,15,0,0,9.54,7.45,0.14,0.82,2.7,0.45,22.5,44.2,0,29.8,6.2,2.02,0,0.85,0,0,0,0,1.78,0.23,0,0,0,0,0,0,0,0,17,424,0,0,0,0,0,205,4.1,0,0,2.3,0
OIB,red,o,50,1,-,0.4,48.22,2.84,14.66,0,0,10.2,5.64,0.17,0.53,2.67,0.42,20.1,41.4,0,28.7,6.3,2.09,0,0.97,0,0,0,0,2.23,0.3,0,0,0,0,0,0,0,0,3,390,0,0,0,0,0,175,4.3,0,1.97,2.09,0.53
OIB,red,o,50,1,-,0.4,47.96,3,14.03,0,0,11.17,6.02,0.15,0.73,2.65,0.44,24,53.4,0,28.2,6.74,2.2,0,1.01,0,0,0,0,1.71,0.243,0,0,0,0,0,0,0,0,13,572,0,0,0,0,0,172,4.5,0,2.31,2.4,0.74
OIB,red,o,50,1,-,0.4,47.9,3.15,14.5,0,0,8.93,7.13,0.18,1.22,3.14,0.5,33.2,67.3,0,34.48,7.42,2.65,6.74,0.86,4.7,0,2.02,0,1.71,0.29,24.2,226,208,43,142,51,106,0,22,580,25.8,275,0,0,0.16,260,5.85,3.54,0,3.47,0.98
